load_id,predicted_rate
TE-000264,1734.48
TE-000265,2043.32
TE-000266,1929.82
TE-000267,1410.16
TE-000268,4191.67
TE-000269,2087.98
TE-000270,1115.94
TE-000271,2970.63
TE-000272,3575.68
TE-000273,1291.05
TE-000274,2721.55
TE-000275,1925.1
TE-000276,4491.38
TE-000277,2967.38
TE-000278,1793.36
TE-000279,1857.34
TE-000280,4009.35
TE-000281,3307.33
TE-000282,915.95
TE-000283,1178.9
TE-000284,1773.97
TE-000285,2952.16
TE-000286,1356.67
TE-000287,1599.11
TE-000288,2246.15
TE-000289,1543.24
TE-000290,977.46
TE-000291,3769.79
TE-000292,1718.11
TE-000293,4451.57
TE-000294,1826.64
TE-000295,2458.92
TE-000296,2020.15
TE-000297,1200.64
TE-000298,3984.9
TE-000299,3303.81
TE-000300,2184.15
TE-000301,1716.02
TE-000302,3224.05
TE-000303,3333.49
TE-000304,3725.46
TE-000305,3666.71
TE-000306,2429.92
TE-000307,1284.6
TE-000308,1160.11
TE-000309,3615.4
TE-000310,4567.81
TE-000311,5953.85
TE-000312,3343.1
TE-000313,3480.45
TE-000314,4787.86
TE-000315,1390.1
TE-000316,5286.75
TE-000317,3498.89
TE-000318,4477.26
TE-000319,1118.61
TE-000320,2308.6
TE-000321,3538.45
TE-000322,4265.11
TE-000323,3342.17
TE-000324,3663.05
TE-000325,2820.33
TE-000326,2966.94
TE-000327,751.55
TE-000328,2016.22
TE-000329,1069.95
TE-000330,2097.86
TE-000331,1183.4
TE-000332,1887.68
TE-000333,933.79
TE-000334,991.42
TE-000335,1635.05
TE-000336,4299.83
TE-000337,3129.14
TE-000338,2145.67
TE-000339,1791.22
TE-000340,4906.81
TE-000341,2940.7
TE-000342,1508.41
TE-000343,2376.3
TE-000344,2009.04
TE-000345,5691.31
TE-000346,2843.95
TE-000347,1260.67
TE-000348,1773.18
TE-000349,4141.81
TE-000350,3118.98
TE-000351,5089.76
TE-000352,2170.81
TE-000353,3323.98
TE-000354,1558.96
TE-000355,1343.66
TE-000356,3754.48
TE-000357,1223.6
TE-000358,5410.01
TE-000359,4979.97
TE-000360,4360.05
TE-000361,3456.37
TE-000362,1948.03
TE-000363,2960.39
TE-000364,3991.95
TE-000365,2499.8
TE-000366,3883.82
TE-000367,2241.46
TE-000368,742.66
TE-000369,1743.75
TE-000370,5293.16
TE-000371,3616.01
TE-000372,1607.56
TE-000373,2786.09
TE-000374,1761.97
TE-000375,2894.37
TE-000376,1624.09
TE-000377,810.58
TE-000378,1121.65
TE-000379,2092.75
TE-000380,811.39
TE-000381,5732.54
TE-000382,547.77
TE-000383,3444.67
TE-000384,771.03
TE-000385,3713.61
TE-000386,853.11
TE-000387,1965.6
TE-000388,1594.15
TE-000389,1295.4
TE-000390,2676.33
TE-000391,3817.46
TE-000392,1398.88
TE-000393,3566.43
TE-000394,3755.49
TE-000395,2254.03
TE-000396,1410.27
TE-000397,2691.19
TE-000398,2117.18
TE-000399,2883.72
TE-000400,3935.04
TE-000401,2219.81
TE-000402,2111.32
TE-000403,1232.73
TE-000404,1343.62
TE-000405,2122.45
TE-000406,4662.99
TE-000407,1749.79
TE-000408,925.43
TE-000409,1041.41
TE-000410,2211.6
TE-000411,5173.16
TE-000412,1943.96
TE-000413,2507.46
TE-000414,3469.55
TE-000415,2270.34
TE-000416,560.07
TE-000417,1111.16
TE-000418,1603.96
TE-000419,829.51
TE-000420,3900.4
TE-000421,1169.3
TE-000422,4421.24
TE-000423,838.22
TE-000424,2921.6
TE-000425,5316.68
TE-000426,1568.85
TE-000427,1025.02
TE-000428,4244.22
TE-000429,1462.37
TE-000430,2241.76
TE-000431,432.15
TE-000432,3370.84
TE-000433,2740.66
TE-000434,2672.79
TE-000435,1244.45
TE-000436,721.03
TE-000437,3517.29
TE-000438,2049.03
TE-000439,1165.35
TE-000440,5130.59
TE-000441,1110.34
TE-000442,1909.05
TE-000443,1475.61
TE-000444,5504.1
TE-000445,1341.78
TE-000446,1594.84
TE-000447,2265.11
TE-000448,2598.47
TE-000449,2548.49
TE-000450,424.37
TE-000451,1876.41
TE-000452,3004.88
TE-000453,2534.36
TE-000454,3311.37
TE-000455,4404.28
TE-000456,1825.97
TE-000457,4720.65
TE-000458,1368.3
TE-000459,1561.51
TE-000460,5110.29
TE-000461,475.18
TE-000462,1166.01
TE-000463,810.83
TE-000464,3897.43
TE-000465,4023.84
TE-000466,3256.89
TE-000467,4763.66
TE-000468,1883.45
TE-000469,1415.37
TE-000470,525.71
TE-000471,883.25
TE-000472,552.84
TE-000473,2644.45
TE-000474,1159.88
TE-000475,3166.64
TE-000476,1759.95
TE-000477,1530.91
TE-000478,3725.33
TE-000479,878.09
TE-000480,2661.04
TE-000481,5035.35
TE-000482,5420.38
TE-000483,3927.76
TE-000484,865.73
TE-000485,1460.39
TE-000486,858.83
TE-000487,2059.84
TE-000488,3194.82
TE-000489,3428.79
TE-000490,4392.72
TE-000491,1444.54
TE-000492,1502.34
TE-000493,3529.91
TE-000494,974.75
TE-000495,4038.23
TE-000496,878.57
TE-000497,496.9
TE-000498,1972.68
TE-000499,1929.99
TE-000500,2402.6
TE-000501,4564.78
TE-000502,1833.04
TE-000503,2091.52
TE-000504,6238.75
TE-000505,629.89
TE-000506,893.2
TE-000507,4348.23
TE-000508,1486.17
TE-000509,1905.21
TE-000510,1295.64
TE-000511,4640.91
TE-000512,962.54
TE-000513,600.53
TE-000514,1652.41
TE-000515,4862.13
TE-000516,3016.85
TE-000517,1219.82
TE-000518,3319.61
TE-000519,4463.47
TE-000520,4467.24
TE-000521,3727.98
TE-000522,3823.27
TE-000523,4834.15
TE-000524,2661.12
TE-000525,2485.1
TE-000526,1579.18
TE-000527,1193.58
TE-000528,1018.68
TE-000529,1853.21
TE-000530,1320.71
TE-000531,1641.19
TE-000532,510.26
TE-000533,5545.43
TE-000534,1146.16
TE-000535,1796.21
TE-000536,1849.05
TE-000537,1407.86
TE-000538,646.93
TE-000539,2413.01
TE-000540,1377.31
TE-000541,1178.25
TE-000542,5389.31
TE-000543,1380.01
TE-000544,1443.4
TE-000545,1522.77
TE-000546,2549.95
TE-000547,1509.78
TE-000548,2402.75
TE-000549,1220.71
TE-000550,1645.62
TE-000551,1616.32
TE-000552,2890.78
TE-000553,964.77
TE-000554,481.64
TE-000555,3342.77
TE-000556,5585.29
TE-000557,3384.89
TE-000558,1192.33
TE-000559,2432.25
TE-000560,619.72
TE-000561,201.58
TE-000562,1213.52
TE-000563,2925.61
TE-000564,4377.45
TE-000565,3658.31
TE-000566,2058.38
TE-000567,3139.63
TE-000568,3570.94
TE-000569,906.15
TE-000570,3020.34
TE-000571,3388.83
TE-000572,3189.12
TE-000573,618.63
TE-000574,2192.02
TE-000575,1720.51
TE-000576,701.67
TE-000577,4145.87
TE-000578,2289.43
TE-000579,323.88
TE-000580,1483.52
TE-000581,3013.53
TE-000582,1093.35
TE-000583,1834.42
TE-000584,2763.71
TE-000585,4168.32
TE-000586,3474.14
TE-000587,1998.06
TE-000588,2065.2
TE-000589,865.49
TE-000590,4039.45
TE-000591,1069.06
TE-000592,3285.9
TE-000593,1124.7
TE-000594,873.07
TE-000595,1826.17
TE-000596,840.06
TE-000597,3198.84
TE-000598,4305.53
TE-000599,964.58
TE-000600,3908.16
TE-000601,5181.23
TE-000602,398.38
TE-000603,1896.77
TE-000604,1121.3
TE-000605,2555.43
TE-000606,2139.88
TE-000607,1351.21
TE-000608,1247.16
TE-000609,1504.04
TE-000610,5690.49
TE-000611,486.71
TE-000612,1844.24
TE-000613,3077.22
TE-000614,955.33
TE-000615,1917.75
TE-000616,1288.34
TE-000617,869.86
TE-000618,4964.99
TE-000619,3254.65
TE-000620,1705.56
TE-000621,3378.75
TE-000622,1444.0
TE-000623,1166.18
TE-000624,4895.57
TE-000625,1406.14
TE-000626,4208.52
TE-000627,1610.9
TE-000628,4073.62
TE-000629,692.91
TE-000630,722.18
TE-000631,733.81
TE-000632,3969.03
TE-000633,2077.83
TE-000634,1186.01
TE-000635,2840.92
TE-000636,2332.97
TE-000637,4326.14
TE-000638,628.02
TE-000639,3713.75
TE-000640,1584.09
TE-000641,926.43
TE-000642,3390.35
TE-000643,2038.96
TE-000644,3200.47
TE-000645,953.24
TE-000646,954.32
TE-000647,2368.96
TE-000648,4174.47
TE-000649,742.71
TE-000650,2871.67
TE-000651,1784.73
TE-000652,1639.81
TE-000653,1375.78
TE-000654,2350.19
TE-000655,1820.43
TE-000656,312.27
TE-000657,1668.12
TE-000658,2427.63
TE-000659,813.09
TE-000660,6651.65
TE-000661,592.94
TE-000662,3638.97
TE-000663,1367.19
TE-000664,3519.95
TE-000665,3297.75
TE-000666,256.2
TE-000667,2976.8
TE-000668,846.11
TE-000669,2111.58
TE-000670,1175.43
TE-000671,3844.09
TE-000672,2361.82
TE-000673,2690.27
TE-000674,3414.65
TE-000675,5087.76
TE-000676,2534.48
TE-000677,958.52
TE-000678,4332.29
TE-000679,705.43
TE-000680,2375.53
TE-000681,3370.4
TE-000682,2982.27
TE-000683,2218.13
TE-000684,1273.48
TE-000685,4228.31
TE-000686,1642.68
TE-000687,1135.13
TE-000688,993.12
TE-000689,593.21
TE-000690,2248.76
TE-000691,3379.51
TE-000692,2446.9
TE-000693,3338.75
TE-000694,3053.19
TE-000695,991.43
TE-000696,1098.23
TE-000697,2776.73
TE-000698,2751.46
TE-000699,1349.87
TE-000700,2311.68
TE-000701,3389.03
TE-000702,1309.14
TE-000703,966.52
TE-000704,2610.45
TE-000705,1022.9
TE-000706,4954.72
TE-000707,474.93
TE-000708,2391.89
TE-000709,795.85
TE-000710,1340.43
TE-000711,1363.94
TE-000712,667.3
TE-000713,588.27
TE-000714,4101.79
TE-000715,456.41
TE-000716,2524.81
TE-000717,1696.98
TE-000718,5014.58
TE-000719,1345.28
TE-000720,280.43
TE-000721,1643.39
TE-000722,4299.55
TE-000723,2344.15
TE-000724,2479.18
TE-000725,3365.41
TE-000726,1854.04
TE-000727,916.87
TE-000728,2429.65
TE-000729,2097.23
TE-000730,3761.2
TE-000731,3471.88
TE-000732,4490.66
TE-000733,2478.44
TE-000734,5151.22
TE-000735,483.07
TE-000736,961.52
TE-000737,634.83
TE-000738,1963.38
TE-000739,4092.71
TE-000740,1672.22
TE-000741,5069.44
TE-000742,593.39
TE-000743,2238.18
TE-000744,3864.75
TE-000745,1231.13
TE-000746,3495.68
TE-000747,1134.61
TE-000748,839.71
TE-000749,4341.37
TE-000750,1843.6
TE-000751,2076.34
TE-000752,3764.37
TE-000753,1126.79
TE-000754,2584.74
TE-000755,3762.83
TE-000756,2049.03
TE-000757,3680.74
TE-000758,2317.91
TE-000759,1838.79
TE-000760,1212.58
TE-000761,2914.53
TE-000762,1629.86
TE-000763,1482.24
TE-000764,4354.62
TE-000765,2954.62
TE-000766,788.84
TE-000767,3278.35
TE-000768,4632.97
TE-000769,2684.63
TE-000770,3257.16
TE-000771,4259.24
TE-000772,295.14
TE-000773,1421.6
TE-000774,1528.74
TE-000775,1079.76
TE-000776,3361.0
TE-000777,2813.74
TE-000778,851.01
TE-000779,528.75
TE-000780,1546.43
TE-000781,2089.72
TE-000782,2586.2
TE-000783,1441.19
TE-000784,3743.99
TE-000785,5289.67
TE-000786,1253.58
TE-000787,5408.43
TE-000788,4404.84
TE-000789,1866.67
TE-000790,1865.91
TE-000791,1274.67
TE-000792,3171.51
TE-000793,3396.12
TE-000794,2894.4
TE-000795,1610.63
TE-000796,1654.03
TE-000797,1083.51
TE-000798,1912.17
TE-000799,4803.75
TE-000800,4019.4
TE-000801,2493.28
TE-000802,568.48
TE-000803,768.66
TE-000804,2502.19
TE-000805,3776.32
TE-000806,794.82
TE-000807,3028.02
TE-000808,2795.77
TE-000809,4120.44
TE-000810,2444.78
TE-000811,4623.01
TE-000812,1350.07
TE-000813,1111.25
TE-000814,1007.57
TE-000815,2308.15
TE-000816,1353.79
TE-000817,3220.93
TE-000818,905.8
TE-000819,1738.94
TE-000820,5669.01
TE-000821,5679.52
TE-000822,666.67
TE-000823,2993.35
TE-000824,1350.83
TE-000825,5650.21
TE-000826,601.12
TE-000827,601.63
TE-000828,912.76
TE-000829,4662.73
TE-000830,4270.96
TE-000831,1235.73
TE-000832,1281.5
TE-000833,1008.63
TE-000834,2266.52
TE-000835,2124.12
TE-000836,1677.93
TE-000837,1149.61
TE-000838,3485.8
TE-000839,2178.17
TE-000840,763.15
TE-000841,1021.03
TE-000842,696.25
TE-000843,842.71
TE-000844,1951.73
TE-000845,1180.77
TE-000846,4836.58
TE-000847,523.54
TE-000848,1069.06
TE-000849,1756.14
TE-000850,490.22
TE-000851,4760.33
TE-000852,1225.29
TE-000853,1514.18
TE-000854,1735.66
TE-000855,2683.94
TE-000856,1399.0
TE-000857,4583.96
TE-000858,3544.58
TE-000859,856.05
TE-000860,1242.83
TE-000861,5321.41
TE-000862,1577.96
TE-000863,1314.04
TE-000864,787.45
TE-000865,3797.28
TE-000866,785.77
TE-000867,1760.4
TE-000868,2600.73
TE-000869,2988.05
TE-000870,1221.75
TE-000871,1078.25
TE-000872,917.96
TE-000873,459.34
TE-000874,4763.94
TE-000875,2217.35
TE-000876,1430.28
TE-000877,1695.15
TE-000878,1762.7
TE-000879,3829.7
TE-000880,275.99
TE-000881,1192.57
TE-000882,230.66
TE-000883,750.41
TE-000884,4057.03
TE-000885,2757.16
TE-000886,1846.7
TE-000887,4406.37
TE-000888,5898.38
TE-000889,987.45
TE-000890,557.17
TE-000891,2418.69
TE-000892,1179.77
TE-000893,4853.35
TE-000894,1719.8
TE-000895,1073.01
TE-000896,2236.63
TE-000897,1178.64
TE-000898,1080.0
TE-000899,2343.96
TE-000900,1995.32
TE-000901,1407.86
TE-000902,1863.28
TE-000903,3210.92
TE-000904,2353.82
TE-000905,3589.0
TE-000906,404.16
TE-000907,4645.51
TE-000908,3692.32
TE-000909,3688.96
TE-000910,1224.82
TE-000911,4534.03
TE-000912,4400.46
TE-000913,2124.65
TE-000914,3135.34
TE-000915,1243.39
TE-000916,1478.75
TE-000917,1686.45
TE-000918,760.26
TE-000919,2308.02
TE-000920,1691.26
TE-000921,3024.24
TE-000922,476.65
TE-000923,878.45
TE-000924,2364.76
TE-000925,3333.75
TE-000926,2299.86
TE-000927,1388.13
TE-000928,3637.18
TE-000929,2070.0
TE-000930,2119.44
TE-000931,4651.55
TE-000932,3936.51
TE-000933,4037.39
TE-000934,5309.08
TE-000935,2185.31
TE-000936,4716.83
TE-000937,4178.13
TE-000938,590.65
TE-000939,2149.73
TE-000940,2532.65
TE-000941,2005.7
TE-000942,1833.35
TE-000943,939.94
TE-000944,2268.72
TE-000945,1809.37
TE-000946,2379.13
TE-000947,4077.07
TE-000948,3634.7
TE-000949,1721.4
TE-000950,2149.34
TE-000951,1366.0
TE-000952,2266.04
TE-000953,4307.38
TE-000954,1115.46
TE-000955,2523.19
TE-000956,2140.6
TE-000957,4651.51
TE-000958,895.68
TE-000959,2188.14
TE-000960,2538.58
TE-000961,1922.98
TE-000962,429.56
TE-000963,4188.87
TE-000964,887.57
TE-000965,4079.93
TE-000966,2324.27
TE-000967,1076.16
TE-000968,3568.4
TE-000969,2706.36
TE-000970,1766.41
TE-000971,1274.66
TE-000972,2503.79
TE-000973,2188.54
TE-000974,681.43
TE-000975,1765.19
TE-000976,2597.28
TE-000977,5182.72
TE-000978,2133.82
TE-000979,2154.54
TE-000980,4074.19
TE-000981,2649.39
TE-000982,2350.41
TE-000983,790.65
TE-000984,1760.11
TE-000985,1804.88
TE-000986,2376.38
TE-000987,1396.39
TE-000988,3351.13
TE-000989,2209.35
TE-000990,3618.24
TE-000991,1962.53
TE-000992,1658.61
TE-000993,1634.68
TE-000994,2753.33
TE-000995,1631.29
TE-000996,2881.37
TE-000997,4075.46
TE-000998,4819.03
TE-000999,2625.62
TE-001000,993.88
TE-001001,1930.74
TE-001002,217.51
TE-001003,1803.1
TE-001004,5695.63
TE-001005,1198.97
TE-001006,2442.41
TE-001007,4573.37
TE-001008,2424.99
TE-001009,1803.5
TE-001010,2033.78
TE-001011,1897.11
TE-001012,2808.84
TE-001013,3374.77
TE-001014,1207.9
TE-001015,4820.97
TE-001016,2028.35
TE-001017,4578.66
TE-001018,2844.89
TE-001019,1537.6
TE-001020,2305.41
TE-001021,3433.8
TE-001022,2048.37
TE-001023,1937.02
TE-001024,1915.34
TE-001025,584.9
TE-001026,3389.53
TE-001027,554.1
TE-001028,1365.62
TE-001029,1835.74
TE-001030,1935.93
TE-001031,3286.75
TE-001032,1900.72
TE-001033,4501.26
TE-001034,3881.31
TE-001035,3432.49
TE-001036,1880.48
TE-001037,1707.69
TE-001038,5556.4
TE-001039,4742.09
TE-001040,260.35
TE-001041,4406.89
TE-001042,2838.19
TE-001043,1313.68
TE-001044,5306.19
TE-001045,4284.16
TE-001046,1959.16
TE-001047,1115.07
TE-001048,629.92
TE-001049,1468.96
TE-001050,1192.89
TE-001051,2164.79
TE-001052,2710.82
TE-001053,1345.42
TE-001054,1244.09
TE-001055,403.1
TE-001056,406.43
TE-001057,622.88
TE-001058,3609.29
TE-001059,1046.14
TE-001060,1316.55
TE-001061,1841.47
TE-001062,3898.24
TE-001063,2956.57
TE-001064,2910.93
TE-001065,1696.57
TE-001066,2235.0
TE-001067,2967.26
TE-001068,903.57
TE-001069,4978.15
TE-001070,1164.9
TE-001071,758.68
TE-001072,4064.87
TE-001073,1165.6
TE-001074,3299.81
TE-001075,1992.28
TE-001076,3327.52
TE-001077,772.29
TE-001078,1778.96
TE-001079,774.95
TE-001080,2429.26
TE-001081,2047.72
TE-001082,1999.9
TE-001083,1375.94
TE-001084,472.73
TE-001085,1717.21
TE-001086,4132.6
TE-001087,4988.53
TE-001088,1086.13
TE-001089,2572.98
TE-001090,3901.99
TE-001091,2481.61
TE-001092,1826.63
TE-001093,4224.92
TE-001094,3278.91
TE-001095,3967.42
TE-001096,3692.29
TE-001097,3572.55
TE-001098,2241.97
TE-001099,1177.1
TE-001100,2690.95
TE-001101,566.58
TE-001102,4027.21
TE-001103,2437.26
TE-001104,2373.65
TE-001105,1983.46
TE-001106,964.72
TE-001107,2688.87
TE-001108,795.78
TE-001109,1464.87
TE-001110,852.29
TE-001111,2000.45
TE-001112,1246.02
TE-001113,919.07
TE-001114,1137.12
TE-001115,4651.92
TE-001116,2008.93
TE-001117,2334.03
TE-001118,2398.66
TE-001119,2636.59
TE-001120,3769.01
TE-001121,3633.77
TE-001122,3482.32
TE-001123,1690.15
TE-001124,1000.99
TE-001125,1182.99
TE-001126,3412.85
TE-001127,1834.48
TE-001128,3764.9
TE-001129,1423.72
TE-001130,4528.19
TE-001131,1570.93
TE-001132,3506.72
TE-001133,3277.8
TE-001134,1604.47
TE-001135,2855.41
TE-001136,1250.26
TE-001137,866.56
TE-001138,2101.4
TE-001139,2702.78
TE-001140,1171.34
TE-001141,486.24
TE-001142,1651.86
TE-001143,2956.75
TE-001144,990.17
TE-001145,1181.85
TE-001146,1986.92
TE-001147,2246.61
TE-001148,2363.8
TE-001149,4217.14
TE-001150,3624.92
TE-001151,3171.65
TE-001152,1135.31
TE-001153,3166.43
TE-001154,1393.09
TE-001155,1463.03
TE-001156,5885.8
TE-001157,946.58
TE-001158,2554.2
TE-001159,2426.07
TE-001160,4827.95
TE-001161,2123.14
TE-001162,1390.33
TE-001163,1181.56
TE-001164,954.38
TE-001165,491.93
TE-001166,2130.66
TE-001167,2839.74
TE-001168,1271.41
TE-001169,6284.75
TE-001170,830.48
TE-001171,2345.05
TE-001172,2457.08
TE-001173,1932.14
TE-001174,1220.04
TE-001175,4125.5
TE-001176,2061.71
TE-001177,840.94
TE-001178,744.91
TE-001179,2117.0
TE-001180,1850.79
TE-001181,3692.42
TE-001182,2430.81
TE-001183,915.85
TE-001184,1862.61
TE-001185,3994.63
TE-001186,2750.21
TE-001187,4457.17
TE-001188,2850.78
TE-001189,2152.13
TE-001190,1010.99
TE-001191,4956.33
TE-001192,980.29
TE-001193,918.86
TE-001194,1296.24
TE-001195,494.07
TE-001196,1894.01
TE-001197,1829.6
TE-001198,2600.13
TE-001199,2675.51
TE-001200,2176.64
TE-001201,1693.93
TE-001202,856.51
TE-001203,4700.68
TE-001204,1458.79
TE-001205,2397.41
TE-001206,2623.61
TE-001207,782.56
TE-001208,3226.02
TE-001209,982.71
TE-001210,5354.75
TE-001211,1684.84
TE-001212,1756.97
TE-001213,4035.96
TE-001214,778.71
TE-001215,492.42
TE-001216,5860.79
TE-001217,4038.31
TE-001218,3954.4
TE-001219,3946.32
TE-001220,1729.25
TE-001221,291.8
TE-001222,1198.09
TE-001223,2624.38
TE-001224,770.3
TE-001225,2610.99
TE-001226,1606.34
TE-001227,859.65
TE-001228,5083.81
TE-001229,5151.82
TE-001230,1017.75
TE-001231,3376.99
TE-001232,474.78
TE-001233,4316.71
TE-001234,4186.21
TE-001235,1783.04
TE-001236,1155.12
TE-001237,3812.41
TE-001238,2333.56
TE-001239,2630.83
TE-001240,2133.99
TE-001241,5602.63
TE-001242,1088.24
TE-001243,5148.73
TE-001244,2620.75
TE-001245,1384.63
TE-001246,2034.2
TE-001247,5562.14
TE-001248,1437.42
TE-001249,4610.52
TE-001250,1718.7
TE-001251,2548.2
TE-001252,2722.77
TE-001253,2566.95
TE-001254,1063.59
TE-001255,2050.03
TE-001256,1144.51
TE-001257,2493.24
TE-001258,3913.46
TE-001259,3395.53
TE-001260,2320.79
TE-001261,3904.11
TE-001262,3240.25
TE-001263,2042.19
TE-001264,4012.16
TE-001265,897.49
TE-001266,5908.38
TE-001267,2506.14
TE-001268,840.53
TE-001269,2652.99
TE-001270,1372.79
TE-001271,354.33
TE-001272,1402.93
TE-001273,1424.64
TE-001274,2089.64
TE-001275,1938.5
TE-001276,1364.21
TE-001277,2971.6
TE-001278,1823.16
TE-001279,1989.37
TE-001280,487.92
TE-001281,1782.46
TE-001282,5119.35
TE-001283,2813.11
TE-001284,940.24
TE-001285,1720.73
TE-001286,288.43
TE-001287,3122.23
TE-001288,2519.35
TE-001289,2048.89
